SAMPLE_ID,BINARY_1,BINARY_2,CONTINUOUS_1,CONTINUOUS_2,PC1,PC2,21003,22001,RSID_10,RSID_100
sample_002,1,0,0.266617991233304,0.8667807450937344,0.3254432512527481,0.7736729137043186,,,GG,AA
sample_003,0,1,0.006873464892178216,0.2214972866635947,0.5323373277119015,0.4445644727367506,,,AG,GG
sample_004,1,0,0.34018128150913474,0.421279825489816,0.601891173673867,0.5537300619283605,75,1,GG,AA
sample_005,0,1,0.028023384614154656,0.5328980629968612,0.48392203622150376,0.15957219802411116,45,1,GG,GG
sample_006,0,1,0.8720518811818831,1.6876761411535395,0.003716014822351843,0.9222891873219825,66,1,GG,AA
sample_007,0,1,0.4676149693280307,0.5371778117156595,0.4826208907844669,0.2729739724314828,56,0,GG,AA
sample_008,0,1,0.20849534353927912,0.33715064421390306,0.26969809756208574,0.3781604741157292,57,0,GG,AG
sample_009,1,0,0.5127775817530797,0.5209512545803151,0.3937930584103748,0.8856080662192043,58,1,AA,GG
sample_010,0,1,0.028382289912687764,0.5102918354479111,0.7230324276781652,0.6814534248984125,48,0,GG,AG
sample_011,1,0,0.3593560223328909,1.0720127626799745,0.8647951312540434,0.1001547166268042,60,0,GG,AA
sample_012,1,0,0.2017588550709477,1.0490279035538248,0.9349312573670026,0.9479313456057397,53,1,AG,AG
sample_013,0,1,0.8297502723232189,1.4893097558231534,0.008695601681147247,0.3831475526278323,77,1,AG,GG
sample_014,1,0,0.0016584147382527892,0.7583614709927894,0.8926584328836848,0.3919448595174897,39,1,GG,GG
sample_015,0,1,0.36442743239230047,0.6325190281222345,0.4552438452712002,0.5950124586938426,80,1,AA,AG
sample_016,1,0,0.720040821088245,1.707392205700669,0.8241397035416551,0.2592286782954356,50,1,AA,AA
sample_017,1,0,0.09063237125767709,0.8652286405367499,0.24460189305519742,0.7936595725176547,41,1,GG,AA
sample_018,0,1,0.20937840450727796,0.829368589300279,0.8177566329836607,0.5094587234002175,78,1,GG,AA
sample_019,0,1,0.2771969832047323,0.4217038286269571,0.08874738584355835,0.5199872484701535,40,1,AA,AG
sample_020,1,0,0.22837071754862848,0.33888899652855187,0.49669031538468356,0.4974856670661576,77,1,AG,AA
sample_021,1,0,0.6121631425497793,1.5044161629608,0.9467196836421321,0.7876933114923002,59,0,GG,AA
sample_022,0,1,0.24017878932799297,0.5405891656147126,0.1384377990656287,0.4805535608210969,56,0,AA,GG
sample_023,1,0,0.18023644530734884,0.7548355915597665,0.4497383933738306,0.65632133043631,54,1,AA,AG
sample_024,0,1,0.4533344611923775,0.7378994710688542,0.05754940577727896,0.8279940775093679,62,1,GG,AG
sample_025,0,1,0.9453801064285487,1.9317682400839495,0.5546265115508302,0.9790392391333063,69,1,AG,AG
sample_026,1,0,0.1082528926708195,0.92851622515517,0.856779644061961,0.7082848680498477,45,0,AA,AA
sample_027,1,0,0.9284113475931883,1.0450270589658937,0.03816160849666406,0.7635330115945187,53,0,GG,AG
sample_028,1,0,0.12801585079664402,0.7991237277499587,0.46871552023509855,0.5531929867242842,43,1,AG,AA
sample_029,0,1,0.008226432560519248,0.3484159699948508,0.6765400574814273,0.8195446353558746,37,1,AG,AA
sample_030,1,0,0.10497451933790636,0.6835203300134544,0.0761429970069949,0.5061570700023528,60,1,GG,AA
sample_031,1,0,0.7004504049513551,1.6379398008405128,0.738095253914739,0.7972000109818007,43,1,AA,AG
sample_032,0,1,0.7171666443189646,1.215985424585492,0.059556066447539635,0.1796499830119047,52,0,AA,AA
sample_033,1,0,0.4806088960635493,0.558635578747259,0.955470175914632,0.5509358454305746,78,1,AG,AA
sample_034,1,0,0.9391535601930396,1.270804743170979,0.7548904747857048,0.3622112463874474,63,1,GG,AG
sample_035,0,1,0.45920996567610306,1.3553316552239034,0.8265588553642285,0.28890750686566724,68,0,AA,GG
sample_036,1,0,0.4434181070719734,1.3163334383757705,0.8346495652379302,0.7350613671002026,47,0,AA,AA
sample_037,0,1,0.6774615907103951,1.0423981930370814,0.3889132124783903,0.5285857680704495,52,0,GG,AA
sample_038,0,1,0.6341769690505654,1.3180615489630276,0.6120583271513245,0.44897164824011315,67,0,GG,AA
sample_039,1,0,0.008556680358047686,0.2503137166279007,0.07732615908841178,0.5655678668114952,44,1,AG,GG
sample_040,1,0,0.7138101035073905,1.4817910172395725,0.15722680454877858,0.8364364928246959,35,0,AG,GG
sample_041,1,0,0.30580442586269485,1.0988351196848858,0.295923080669249,0.16384761015381444,54,1,AA,AG
sample_042,1,0,0.3976795214009681,0.7580245410578171,0.9851939017536895,0.4278417991863779,79,1,GG,GG
sample_043,0,1,0.07505434301962666,0.6216031147320911,0.21390714030525548,0.6445902784590971,77,0,AG,AA
sample_044,1,0,0.38865525364242837,0.8050757367250304,0.9946773968277869,0.7798628215110042,74,0,AG,AG
sample_045,1,0,0.019376549027844137,0.4924788402835426,0.6562066996739135,0.5282675984576155,58,1,AG,GG
sample_046,0,1,0.03333394830647274,0.7166094346937808,0.36385944559191374,0.03126885017616665,40,0,AA,AG
sample_047,0,1,0.04631001171108595,0.3277927324847498,0.7866775362578753,0.42664587158245193,80,0,AA,GG
sample_048,0,1,0.8562689572638966,1.6859008003869462,0.674092029471401,0.9637521607668569,45,0,AA,GG
sample_049,0,1,0.061804149485407134,0.9970718192106854,0.6056352857574787,0.431429244153958,75,1,AG,AG
